report_type,timestamp,value,description
SESSION_INFO,2025-09-30T17:58:02.006804,Report Generated,Monitoring Session Report - 2025-09-30 17:58:02
SESSION_INFO,2025-09-30T17:58:02.006804,False,Monitoring Active
SESSION_INFO,2025-09-30T17:58:02.006804,1.0s,Monitor Interval
SESSION_INFO,2025-09-30T17:58:02.006804,2,Total State Changes Recorded
SESSION_INFO,2025-09-30T17:58:02.006694,Session Start,2025-09-30 17:58:02
SESSION_INFO,2025-09-30T17:58:02.006698,Session End,2025-09-30 17:58:02
SESSION_INFO,2025-09-30T17:58:02.006804,0.0,Session Duration (seconds)
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,E-Stop Relay Feedback (Safety System) - Current State
CURRENT_STATE,2025-09-30T17:58:02.006804,0,E-Stop Relay Feedback - Total Changes
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Back Left E-Stop (Machine Back Left) - Current State
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Back Left E-Stop - Channel A State
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Back Left E-Stop - Channel B State
CURRENT_STATE,2025-09-30T17:58:02.006804,0,Back Left E-Stop - Total Changes
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Back Right E-Stop (Machine Back Right) - Current State
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Back Right E-Stop - Channel A State
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Back Right E-Stop - Channel B State
CURRENT_STATE,2025-09-30T17:58:02.006804,0,Back Right E-Stop - Total Changes
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Front E-Stop (Machine Front) - Current State
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Front E-Stop - Channel A State
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Front E-Stop - Channel B State
CURRENT_STATE,2025-09-30T17:58:02.006804,0,Front E-Stop - Total Changes
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Main Enclosure E-Stop (Main Enclosure) - Current State
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Main Enclosure E-Stop - Channel A State
CURRENT_STATE,2025-09-30T17:58:02.006804,UNKNOWN,Main Enclosure E-Stop - Channel B State
CURRENT_STATE,2025-09-30T17:58:02.006804,0,Main Enclosure E-Stop - Total Changes
STATE_CHANGE,2025-09-30T17:58:02.006694,INACTIVE -> ACTIVE,Back Left E-Stop [Channel A]
STATE_CHANGE,2025-09-30T17:58:02.006698,ACTIVE -> INACTIVE,Front E-Stop [Channel B] (Duration: 5.5s)
