report_type,timestamp,value,description
SESSION_INFO,2025-09-30T17:58:02.006177,Report Generated,Monitoring Session Report - 2025-09-30 17:58:02
SESSION_INFO,2025-09-30T17:58:02.006177,False,Monitoring Active
SESSION_INFO,2025-09-30T17:58:02.006177,1.0s,Monitor Interval
SESSION_INFO,2025-09-30T17:58:02.006177,0,Total State Changes Recorded
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,E-Stop Relay Feedback (Safety System) - Current State
CURRENT_STATE,2025-09-30T17:58:02.006177,0,E-Stop Relay Feedback - Total Changes
CURRENT_STATE,2025-09-30T17:58:02.005479,ERROR,E-Stop Relay Feedback - Read Error: pylogix is not installed. Please run: pip install pylogix
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Back Left E-Stop (Machine Back Left) - Current State
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Back Left E-Stop - Channel A State
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Back Left E-Stop - Channel B State
CURRENT_STATE,2025-09-30T17:58:02.006177,0,Back Left E-Stop - Total Changes
CURRENT_STATE,2025-09-30T17:58:02.005479,ERROR,Back Left E-Stop - Read Error: pylogix is not installed. Please run: pip install pylogix
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Back Right E-Stop (Machine Back Right) - Current State
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Back Right E-Stop - Channel A State
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Back Right E-Stop - Channel B State
CURRENT_STATE,2025-09-30T17:58:02.006177,0,Back Right E-Stop - Total Changes
CURRENT_STATE,2025-09-30T17:58:02.005479,ERROR,Back Right E-Stop - Read Error: pylogix is not installed. Please run: pip install pylogix
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Front E-Stop (Machine Front) - Current State
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Front E-Stop - Channel A State
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Front E-Stop - Channel B State
CURRENT_STATE,2025-09-30T17:58:02.006177,0,Front E-Stop - Total Changes
CURRENT_STATE,2025-09-30T17:58:02.005479,ERROR,Front E-Stop - Read Error: pylogix is not installed. Please run: pip install pylogix
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Main Enclosure E-Stop (Main Enclosure) - Current State
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Main Enclosure E-Stop - Channel A State
CURRENT_STATE,2025-09-30T17:58:02.005479,UNKNOWN,Main Enclosure E-Stop - Channel B State
CURRENT_STATE,2025-09-30T17:58:02.006177,0,Main Enclosure E-Stop - Total Changes
CURRENT_STATE,2025-09-30T17:58:02.005479,ERROR,Main Enclosure E-Stop - Read Error: pylogix is not installed. Please run: pip install pylogix
